frequency,intensity,SNR,intensityUnc
48095.703125,24.69733106116892,1.8439984962662037,13.393357484388945
48217.7734375,24.25335649975203,1.8108496340832614,13.393357484388945
48339.84375,66.89136731677158,4.994368842520552,13.393357484388945
48461.9140625,41.43636641023506,3.0937997778773947,13.393357484388945
48583.984375,34.41130089588715,2.5692811482106963,13.393357484388945
48706.0546875,5.1482681122251055,0.3843896586965467,13.393357484388945
48828.125,14.203899094276528,1.0605181793163019,13.393357484388943
48950.1953125,28.360815808985,2.117528472008744,13.393357484388945
49072.265625,50.11682079267079,3.741916158893395,13.393357484388945
49194.3359375,28.538329679268568,2.13078234584064,13.393357484388943
49316.40625,21.01483196580222,1.5690488356109906,13.393357484388945
49438.4765625,36.54019353663171,2.7282325271480508,13.393357484388945
49560.546875,19.576302195707836,1.4616426253480965,13.393357484388945
49682.6171875,40.11439297422924,2.9950961154427374,13.393357484388945
49804.6875,16.933301275602048,1.2643059289158225,13.393357484388945
49926.7578125,11.380091611002516,0.8496817638345684,13.393357484388945
50048.828125,13.102749166426369,0.9783020562020163,13.393357484388945
50170.8984375,44.17108155983766,3.2979842142885136,13.393357484388945
50292.96875,3.465211143235308,0.25872609965606425,13.393357484388945
50415.0390625,16.619138373000972,1.2408493085002725,13.393357484388945
50537.109375,12.772188201429204,0.9536210928675827,13.393357484388945
50659.1796875,24.059258262437012,1.7963575071060447,13.393357484388945
50781.25,9.561418429300051,0.7138925725266922,13.393357484388945
50903.3203125,38.969253057184034,2.90959552917227,13.393357484388945
51025.390625,17.300246764491266,1.2917035018781602,13.393357484388945
51147.4609375,15.708167643147181,1.1728327016923379,13.393357484388945
51269.53125,11.939634788164938,0.891459426964565,13.393357484388945
51391.6015625,25.090403594840332,1.8733468156946644,13.393357484388945
51513.671875,57.49126118721718,4.292520471750862,13.393357484388947
51635.7421875,18.18052127040936,1.3574282095882417,13.393357484388943
51757.8125,36.71917902227354,2.7415962774885054,13.393357484388945
51879.8828125,35.49622666928394,2.650285913047397,13.393357484388945
52001.953125,11.405441765553283,0.8515745046637678,13.393357484388945
52124.0234375,63.727141025887754,4.758115438953,13.393357484388945
52246.09375,70.13577692500083,5.23660904345679,13.393357484388945
52368.1640625,72.16804175046973,5.388345815049549,13.393357484388945
52490.234375,112.79177723273288,8.42147141702153,13.393357484388945
52612.3046875,133.20739603122846,9.945780674225457,13.393357484388945
52734.375,160.01729645683182,11.94751179032928,13.393357484388945
52856.4453125,259.0123496742968,19.338866298177802,13.393357484388945
52978.515625,833.7041117591851,62.24758151426448,13.393357484388945
53100.5859375,876.0848398867155,65.41189099953945,13.393357484388943
53222.65625,308.2213079655,23.012997922646147,13.393357484388945
53344.7265625,187.26184734120477,13.981695594959948,13.393357484388945
53466.796875,125.63776113610264,9.380602383124899,13.393357484388945
53588.8671875,79.90777123220045,5.966224027495682,13.393357484388945
53710.9375,86.78644678118845,6.479812614749151,13.393357484388945
53833.0078125,56.29565828540539,4.203252123377024,13.393357484388945
53955.078125,53.78725306033703,4.015964863405646,13.393357484388943
54077.1484375,70.91970795109,5.295140373409187,13.393357484388945
54199.21875,38.37068311555382,2.864903976488195,13.393357484388945
54321.2890625,35.80416980301764,2.673278141403329,13.393357484388945
54443.359375,30.415427766507957,2.270933767127446,13.393357484388945
54565.4296875,43.61193639994298,3.256236268670963,13.393357484388945
54687.5,19.59348536998096,1.4629255877638427,13.393357484388947
54809.5703125,16.928502322093475,1.263947620439836,13.393357484388945
54931.640625,20.727770186538926,1.5476156901433296,13.393357484388945
55053.7109375,32.50598484078485,2.4270228640334013,13.393357484388945
55175.78125,24.17592195692005,1.8050680708776023,13.393357484388945
55297.8515625,25.17295741745177,1.8795106041776988,13.393357484388945
55419.921875,35.36398274886279,2.6404120691979145,13.393357484388945
55541.9921875,22.682906136994923,1.6935937208749716,13.393357484388945
55664.0625,19.592568724254825,1.4628571474398087,13.393357484388947
55786.1328125,20.570215099469955,1.5358520164526501,13.393357484388945
55908.203125,13.127755784566938,0.9801691472708328,13.393357484388945
56030.2734375,16.784464980377145,1.2531932340296907,13.393357484388945
56152.34375,24.688394364031545,1.8433312478075712,13.393357484388945
56274.4140625,17.209222358611406,1.2849072668052177,13.393357484388945
56396.484375,18.9291703540725,1.4133252529200389,13.393357484388945
56518.5546875,18.963151137127454,1.4158623899369938,13.393357484388945
56640.625,28.39051023001891,2.1197455726176484,13.393357484388945
56762.6953125,3.744225902622555,0.2795584234189789,13.393357484388945
56884.765625,8.519312863107594,0.6360849303871379,13.393357484388945
57006.8359375,3.5430870255625693,0.2645406149796515,13.393357484388945
57128.90625,15.372657649239134,1.1477822246704925,13.393357484388945
57250.9765625,7.1568606114496465,0.5343589626269256,13.393357484388945
57373.046875,23.635184943104722,1.7646945488204482,13.393357484388945
57495.1171875,15.501434586799691,1.1573972101370311,13.393357484388947
57617.1875,3.0289643277204332,0.22615422094504228,13.393357484388945
57739.2578125,4.338099839302092,0.32389935416556326,13.393357484388945
57861.328125,10.92002910795284,0.8153317135513652,13.393357484388945
57983.3984375,7.017563596791317,0.523958507414654,13.393357484388945
